firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
"PCTEST Engineering Laboratory, LLC","Columbia, MD",American Association for Laboratory Accreditation,N/A,US1113,05/31/2020 12:00:00 AM,Randy Ortanez,,7185 Oakland Mills Road,,,Columbia,Maryland,21046,United States,randy@pctestlab.com,410-290-6652,410 290 6654,Y
"Washington Laboratories, Ltd.","Frederick, MD",ANSI-ASQ National Accreditation Board,US-EU,US3001,06/28/2020 12:00:00 AM,John Repella,,"4840 Winchester Blvd., Suites 5 and 6",,,Frederick,Maryland,20877,United States,johnr@wll.com,301-216-1500,301-216-1590,Y
Amazon Robotics LLC,"North Reading, MA",American Association for Laboratory Accreditation,N/A,US1268,06/30/2021 12:00:00 AM,Stephen Phillips,,Regulatory Compliance Engineering Laboratory,,,North Reading,Massachusetts,01864,United States,stephph@amazon.com,978-276-2807,N/A,Y
"BUREAU VERITAS CONSUMER PRODUCTS SERVICES, INC.","Littleton, MA",American Association for Laboratory Accreditation,N/A,US1028,07/31/2021 12:00:00 AM,Scott Lambert,,"One Distribution Center Circle, Suite #1",,,Littleton,Massachusetts,01460,United States,scott.lambert@us.bureauveritas.com,978 698 6118,9784868828,Y
Bose Corporation,"1 New York Avenue, Framingham, MA",American Association for Laboratory Accreditation,N/A,US1088,07/31/2020 12:00:00 AM,Carole Park,Quality Manager,Mail Stop 450,,450,Framingham,Massachusetts,01701,United States,Carole_Park@bose.com,508-766-6084,508 766 1145,Y
Compliance Management Group (CMG),"Marlborough, MA",American Association for Laboratory Accreditation,N/A,US1162,05/31/2021 12:00:00 AM,Mike Morrow,,257 Simarano Drive,,,Marlborough,Massachusetts,01752,United States,mmorrow@cmgcorp.net,5084601400,508 460 7979,Y
Dell Inc.,"Franklin, MA",American Association for Laboratory Accreditation,N/A,US1032,02/28/2022 12:00:00 AM,Rob Mills,,48 Constitution Blvd.,,,Franklin,Massachusetts,02038,United States,rob.mills@dell.com,508 346 1140,508 553 4389,N
Intertek Testing Services NA Inc.,"Boxborough, MA",American Association for Laboratory Accreditation,N/A,US1045,06/30/2020 12:00:00 AM,Yaqing Liu,,70 Codman Hill Road,,,Boxborough,Massachusetts,01719,United States,yaqing.liu@intertek.com,978 635 8662,N/A,Y
National Technical Systems (NTS),"Boxborough, MA",American Association for Laboratory Accreditation,N/A,US1057,09/30/2021 12:00:00 AM,David Potpinka,,1146 Massachusetts Avenue,,,Boxborough,Massachusetts,01719,United States,David.Potpinka@nts.com,9782661001,9782635734,Y
"Parker Hannifin Chomerics Test Services-Woburn, MA","Woburn, MA",American Association for Laboratory Accreditation,N/A,US1076,06/30/2020 12:00:00 AM,David Inman,,84 Dragon Court,,,Woburn,Massachusetts,01888,United States,dinman@parker.com,7819394375,7819352758,Y
"Test Site Services, Inc.","Milford, MA (22 Ghz)",National Voluntary Laboratory Accreditation Program,N/A,US5335,09/30/2020 12:00:00 AM,Richard Wiedeman,Lab Director,30 Birch Street,,,Milford,Massachusetts,01757,United States,slp5@verizon.net,508-962-1662,508-634-6792,Y
"AHD (Amber Helm Development, L.C.)","Sister Lakes, MI",National Voluntary Laboratory Accreditation Program,N/A,US5348,06/30/2020 12:00:00 AM,Gordon Helm,,92723 Michigan Highway 152,,,Sister Lakes,Michigan,49047,United States,ghelm@ahde.com,269-429-8352,269-429-9016,Y
"AHD (Amber Helm Development, L.C.)","3615 East Grand River Road, Williamston, MI 48995",National Voluntary Laboratory Accreditation Program,N/A,US5356,06/30/2020 12:00:00 AM,Gordon Helm,Technical Laboratory Manager,3615 East Grand River Road,,,Williamston,Michigan,48995,United States,ghelm@ahde.com,269-429-8352,N/A,Y
Gentex Corporation,"Zeeland, MI",American Association for Laboratory Accreditation,N/A,US1157,03/31/2021 12:00:00 AM,Brian Miller,,600 N Centennial Street,,,Zeeland,Michigan,49464,United States,brian.miller@gentex.com,6167721800,6167727348,N
"Intertek Testing Services NA, Inc.","Kentwood, MI",American Association for Laboratory Accreditation,N/A,US1154,12/31/2020 12:00:00 AM,Luan Le,,4700 Broadmoor SE,,,Kentwood,Michigan,49512,United States,luan.le@intertek.com,616-656-7401,N/A,Y
UL LLC,"Novi, Michigan",American Association for Laboratory Accreditation,N/A,US1261,09/30/2020 12:00:00 AM,Andrew Harding,,25175 Regency Drive (Unit 6),,,Novi,Michigan,48375,United States,Andrew.Harding@ul.com,2484275323,N/A,Y
"3M Corporate R&D, 3M EMC Laboratory","St. Paul, MN",National Voluntary Laboratory Accreditation Program,N/A,US5320,06/30/2020 12:00:00 AM,Yuriy Litvinov,,410 Fillmore Avenue East,,,St. Paul,Minnesota,55107,United States,ylitvinov@mmm.com,651-778-6336,651-737-1035,Y
Element Materials Technology Minneapolis,"Brooklyn Park, MN",National Voluntary Laboratory Accreditation Program,N/A,US5261,09/30/2020 12:00:00 AM,Renee Walker,Quality Manager,9349 W. Broadway Avenue,,,Brooklyn Park,Minnesota,55445,United States,renee.walker@element.com,503-844-4066,503-844-3826,Y
IBM Rochester EMC Lab,Rochester MN,National Voluntary Laboratory Accreditation Program,N/A,US5353,12/31/2020 12:00:00 AM,Andrew Frana,,2800 37th Street NW,,,Rochester,Minnesota,55901,United States,dfrana@us.ibm.com,507-289-3803,N/A,Y
International Certification Services,"Glencoe, MN",National Voluntary Laboratory Accreditation Program,N/A,US5355,09/30/2020 12:00:00 AM,Joseph Tousignant,President,1100 Falcon Ave,,,Glencoe,Minnesota,55336,United States,joseph@icsi-us.com,320-864-4444,N/A,Y
"Intertek Testing Services NA, Inc.","Fridley, MN",American Association for Laboratory Accreditation,N/A,US1119,05/31/2020 12:00:00 AM,Jim Kleinke,,"40 51st Way NE, Suite 100",,,Fridley,Minnesota,55421,United States,james.kleinke@intertek.com,651-730-1188,651 702 9132,Y
TUV SUD America Inc.,"New Brighton, MN",American Association for Laboratory Accreditation,N/A,US1148,09/30/2021 12:00:00 AM,William Elliott,Certification Manager,141 14th Street NW,,,New Brighton,Minnesota,55112,United States,bquinlan@tuvam.com,813 284 2736,978 977 0182,Y
Nebraska Center for Excellence in Electronics,"Lincoln, NE",American Association for Laboratory Accreditation,N/A,US1060,05/31/2020 12:00:00 AM,Nic Johnson,,4740 Discovery Drive,,,Lincoln,Nebraska,68521-5376,United States,njohnson@nceelabs.com,4023236233,4024725881,Y
"Compliance Worldwide, Inc.","Sandown, NH",American Association for Laboratory Accreditation,N/A,US1091,09/30/2020 12:00:00 AM,Mark McSweeney,,357 Main Street,,,Sandown,New Hampshire,03873,United States,mark@complianceworldwide.com,603-887-3903,603 887 6445,Y
"Core Compliance Testing Services, LLC","Hudson, NH",American Association for Laboratory Accreditation,N/A,US1116,11/29/2020 12:00:00 AM,Ken MacGrath,,79 River Road,,,Hudson,New Hampshire,03051,United States,KHCMacGrath@aol.com,603-889-5545,603 892 0620,Y
Retlif Testing Laboratories,"Goffstown, NH",ANSI-ASQ National Accreditation Board,N/A,US2320,08/22/2021 12:00:00 AM,Scott Wentworth,Branch Manager,101 New Boston Road,,,Goffstown,New Hampshire,03045,United States,SWentworth@Retlif.com,603-497-4611,N/A,Y
"Advanced Compliance Laboratory, Inc.",Hillsborough NJ,National Voluntary Laboratory Accreditation Program,N/A,US5347,03/31/2021 12:00:00 AM,Wei Li,,210 Cougar Court,,,Hillsborough,New Jersey,08844,United States,aclab@ac-lab.com,908-927-9288,908-927-0728,Y
National Technical Systems (NTS),"Tinton Falls, NJ",American Association for Laboratory Accreditation,N/A,US1059,09/30/2021 12:00:00 AM,David Potpinka,,36 Gilbert Street South,,,Tinton Falls,New Jersey,07701,United States,david.potpinka@ntscorp.com,7329360800,7329360700,Y
"Nokia, Global Product Compliance Lab","Murray Hill, NJ",National Voluntary Laboratory Accreditation Program,N/A,US5302,09/30/2020 12:00:00 AM,Hernan Noguchi,,"600-700 Mountain Avenue,  Bldg. 5",,,Murray Hill,New Jersey,07974,United States,hernan.noguchi@alcatel-lucent.com,908-582-7160,908-582-0485,Y
"Dayton T. Brown, Inc.","1175 Church Street, Bohemia, NY",American Association for Laboratory Accreditation,N/A,US1155,12/31/2020 12:00:00 AM,Mary Alice Der Aris,,1175 Church Street,,,Bohemia,New York,11716,United States,mderaris@dtb.com,631-244-6315,631 589 4046,Y
Retlif Testing Laboratories,"Ronkonkoma, NY",ANSI-ASQ National Accreditation Board,N/A,US2322,08/22/2021 12:00:00 AM,Robert Bernius,Quality Assurance Administrator,795 Marconi Avenue,,,Ronkonkoma,New York,11779,United States,RBernius@Retlif.com,631-737-1500,N/A,Y
TUV Rheinland of North America,"Webster, NY",American Association for Laboratory Accreditation,N/A,US1074,11/30/2020 12:00:00 AM,David Spencer,Technical Manager - EMC,"710 Resende Road, Bldg 199",,MS 0200-04A,Webster,New York,14580,United States,dspencer@us.tuv.com,(925) 249-9123 x2116,203-426-4009,Y
IBM RTP EMC Test Labs,"Research Triangle Park, NC",National Voluntary Laboratory Accreditation Program,N/A,US5346,06/30/2020 12:00:00 AM,Alan Knight,,3039 Cornwallis Road,,,Research Triangle Park,North Carolina,27709,United States,aknight@us.ibm.com,919-543-1899,919-543-8677,Y
"TUV SUD America, Inc.","Durham, NC",American Association for Laboratory Accreditation,N/A,US1245,02/28/2021 12:00:00 AM,William Elliott,,2320 Presidential Drive,,,Durham,North Carolina,27703,United States,William.Elliott@tuvsud.com,9785732528,N/A,Y
UL LLC,Research Triangle Park,National Voluntary Laboratory Accreditation Program,N/A,US5156,06/30/2020 12:00:00 AM,Rick Titus,"Assoc.Manager, Accreditation Services",12 Laboratory Drive,,,Research Triangle Park,North Carolina,27709,United States,Rick.A.Titus@us.ul.com,847-272-8800,847-313-3281,Y
F2 Labs,Middlefield OH,American Association for Laboratory Accreditation,N/A,US1105,11/30/2021 12:00:00 AM,Wendy Fuster,,16740 Peters Road,,,Middlefield,Ohio,44062,United States,wfuster@f2labs.com,301-253-4500,301-253-5179,Y
"ElectroMagnetic Investigations, LLC",Hillsboro Or,American Association for Laboratory Accreditation,N/A,US1092,06/30/2021 12:00:00 AM,Henry Benitez,,20811 NW Cornell Road,,,Hillsboro,Oregon,97124,United States,henry@emicomply.com,503-466-1160,503-466-1170,Y
Element Materials Technology,"Hillsboro, OR",National Voluntary Laboratory Accreditation Program,N/A,US5038,09/30/2020 12:00:00 AM,Renee Walker,Quality Manager,6775 NE Evergreen Parkway,,,Hillsboro,Oregon,97124,United States,renee.walker@element.com,503-844-4066,503-844-3826,Y
Intel Corporation - Oregon CPRS Labs,"Hillsboro, OR",American Association for Laboratory Accreditation,N/A,US1043,03/31/2022 12:00:00 AM,Emma Gates,,"5200 N.E. Elam Young Parkway, MS HF1-30",,,Hillsboro,Oregon,97124-6497,United States,emma.c.gates@intel.com,5036960420,5036961383,N
BEC Incorporated,"Pottstown, PA",American Association for Laboratory Accreditation,N/A,US1118,08/31/2021 12:00:00 AM,Steve Fanella,Quality Manager,970 East High Street,,,Pottstown,Pennsylvania,19464,United States,sfanella@bec-ccl.com,610-970-6880,610 970 8381,Y
"Clark Dynamic Testing Laboratory, Inc.","Jefferson Hills, PA",ANSI-ASQ National Accreditation Board,N/A,US2508,09/30/2020 12:00:00 AM,Michelle Felicetti,,1801 Route 51 South,,,Jefferson Hills,Pennsylvania,15025,United States,mfelicetti@clarktesting.com,412-387-1661,N/A,Y
Keystone Compliance,"New Castle, PA",American Association for Laboratory Accreditation,N/A,US1130,08/31/2020 12:00:00 AM,Ms. Joey Sullivan,,131 Columbus Inner Belt,,,New Castle,Pennsylvania,16101,United States,joey@keystonecompliance.com,724-657-9940,724 657 9920,Y
Retlif Testing Laboratories,"Harleysville, PA",ANSI-ASQ National Accreditation Board,N/A,US2321,08/22/2021 12:00:00 AM,Richard Reitz,Director of Engineering,3131 Detwiler Road,,,Harleysville,Pennsylvania,19438,United States,RReitz@Retlif.com,215-256-4133,N/A,Y
Electrolux Major Appliances NA,Springfield TN,National Voluntary Laboratory Accreditation Program,N/A,US5338,06/30/2020 12:00:00 AM,Jason Granger,,1100 Industrial Drive,,,Springfield,Tennessee,37172,United States,jason.granger@electrolux.com,615-433-2617,000-000-0000,Y
"TN-TEST, LLC dba Global Testing Lab",Knoxville TN,National Voluntary Laboratory Accreditation Program,N/A,US5323,06/30/2020 12:00:00 AM,Craig Baker,President,3029 Gov. John Sevier Hwy.,,,Knoxville,Tennessee,37914,United States,cbaker@globaltestinglabs.com,865-523-9972,865-637-7589,Y
Element Materials Technology Dallas,"Plano, TX",National Voluntary Laboratory Accreditation Program,N/A,US5336,09/30/2020 12:00:00 AM,Renee Walker,Quality Manager,3801 E. Plano Parkway,,,Plano,Texas,75074,United States,renee.walker@element.com,503-844-4066,503-844-3826,Y
"Eurofins MET Laboratories, Inc.","Austin, TX",American Association for Laboratory Accreditation,N/A,US1127,03/31/2021 12:00:00 AM,Jonathan Fuhrman,,13501 McCallen Pass,,,Austin,Texas,78753,United States,jonathan.fuhrman@metlabs.com,512-287-2500,512 287 2513,Y
Hewlett Packard Enterprise HPCC,Houston TX,National Voluntary Laboratory Accreditation Program,N/A,US5324,09/30/2020 12:00:00 AM,Joe Sharkey,,10320 Rodgers Road,,,Houston,Texas,77070,United States,joe.sharkey@hpe.com,281-927-3603,281-927-3654,Y
"Intertek Testing Services NA, Inc.","Plano, TX",American Association for Laboratory Accreditation,N/A,US1231,09/30/2021 12:00:00 AM,Charles Parker,,1809 10th Street,,,Plano,Texas,75074,United States,charles.parker@intertek.com,(972) 202-8764,N/A,Y
National Instruments Corporation,"Austin, TX",American Association for Laboratory Accreditation,N/A,US1124,07/31/2021 12:00:00 AM,John Revell,,11500 North Mopac Expressway,,,Austin,Texas,78759,United States,compliance.engineering.qms@ni.com,512-683-0100,512 683 8880,Y
"Professional Testing (EMI), Inc.","Round Rock, TX",National Voluntary Laboratory Accreditation Program,N/A,US5270,12/31/2020 12:00:00 AM,Larry Finn,Chief Technical Officer,1601 N. A.W. Grimes Blvd,,,Round Rock,Texas,78665,United States,lfinn@ptitest.com,512-244-3371,512-244-1846,Y
"DNB Engineering, Inc.","Coalville, UT",National Voluntary Laboratory Accreditation Program,N/A,US5351,06/30/2020 12:00:00 AM,Michael Neis,,1100 E. Chalk Creek Road,,,Coalville,Utah,84017,United States,mike.neis@dnbenginc.com,714-870-7781,714-870-5081,Y
Unified Compliance Laboratory,"Draper, UT",National Voluntary Laboratory Accreditation Program,N/A,US5037,06/30/2020 12:00:00 AM,Zak Wellard,,427 West 12800 South,,,Draper,Utah,84020,United States,zak.wellard@ubnt.com,801-347-7630,N/A,Y
"VPI Laboratories, Inc.","Wanship, UT",National Voluntary Laboratory Accreditation Program,N/A,US5263,09/30/2020 12:00:00 AM,Jason Stewart,Director of Manufacturing,313 W 12800 S,,,Draper,Utah,84020,United States,jasons@vpimfg.com,801-495-2310,N/A,Y
"Green Mountain Electromagnetics, Incorporated","219 Blake Roy Road, Middlebury, VT 05753",American Association for Laboratory Accreditation,N/A,US1087,11/30/2021 12:00:00 AM,Kyle Kowalczyk,,219 Blake Roy Road,,,Middlebury,Vermont,05753,United States,gme@gmelectro.com,802-388-3390,802-388-6279,Y
"American Certification Body, Inc. t/a ACB, Inc.","Rhein Tech Laboratories, Inc. in Herndon, VA",ANSI-ASQ National Accreditation Board,N/A,US3003,06/30/2020 12:00:00 AM,Susan Holman,,"360 Herndon Parkway, Suite 1400",,,Herndon,Virginia,20170,United States,susan@acbcert.com,703-847-4700,703-847-6888,Y
"DEKRA Certification, Inc.","Sterling, VA",American Association for Laboratory Accreditation,N/A,US1228,10/31/2020 12:00:00 AM,Jose Fernandez,,405 Glenn Drive,,,Sterling,Virginia,20164,United States,josemaria.fernandez@dekra.com,703 657 2004,N/A,Y
"Rhein Tech Laboratories, Inc.","Herndon, VA",ANSI-ASQ National Accreditation Board,N/A,US3002,06/30/2020 12:00:00 AM,Richard McMurray,,"360 Herndon Parkway, Suite 1400",,,Herndon,Virginia,20170,United States,rmcmurray@rheintech.com,703-689-0368,703-689-2056,Y
Avidity Test Labs (ATL) a division of Logitech Inc,"Camas, WA",American Association for Laboratory Accreditation,N/A,US1159,09/30/2020 12:00:00 AM,Peter Lin,"Manager, Compliance Lab Service",4700 NW Camas Meadows Dr.,,,Camas,Washington,98607,United States,plin1@logitech.com,360 817 1214,360 817 1331,Y
Element Materials Technology Seattle,"Bothell, WA",National Voluntary Laboratory Accreditation Program,N/A,US5148,09/30/2020 12:00:00 AM,Renee Walker,Quality Manager,"19201 120th Ave. NE,",,,Bothell,Washington,98294,United States,Renee.Walker@element.com,503-844-4066,503-648-3269,Y
Microsoft EMC Laboratory,"Redmond, WA",American Association for Laboratory Accreditation,N/A,US1141,08/31/2021 12:00:00 AM,Mosin Dean,,Redmond 17760/1315,,,Redmond,Washington,98052,United States,modea@microsoft.com,425.538.4690,425 706 8002,Y
"Schweitzer Engineering Laboratories, Inc.","Pullman, WA",American Association for Laboratory Accreditation,N/A,US1161,11/30/2020 12:00:00 AM,Stauche Moore,,2350 NE Hopkins Ct.,,,Pullman,Washington,99163,United States,stauche_moore@selinc.com,5093321890,509 332 7990,N
"International Compliance Laboratories, LLC","Neenah, WI",American Association for Laboratory Accreditation,N/A,US1117,07/31/2020 12:00:00 AM,Ronald Zimmerman,President,1057 Tullar Court,,,Neenah,Wisconsin,54956,United States,rzimmerman@icl-us.com,920-720-5555,920 720 5556,Y
"Laird Connectivity, Inc","Cedarburg, WI",American Association for Laboratory Accreditation,N/A,US1156,01/31/2021 12:00:00 AM,Adam Alger,,W66 N220 Commerce Court,,,Cedarburg,Wisconsin,53012,United States,adam.alger@lairdconnect.com,262 375 3091,262 375 4248,Y
